Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
31,71.05,2168.15,37,4443,67.7546875,2202.55,5,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
50,20.35,938.95,71,6391,18.41078431372549,1017.5,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
57,87.55,4884.85,43,4882,84.22155172413794,4990.349999999999,5,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,74.25,74.25,93,4750,37.125,74.25,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,75.8,160.75,98,5270,53.583333333333336,151.6,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
3,105.35,323.25,65,3662,80.8125,316.04999999999995,6,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
67,94.65,6079.0,47,4228,89.3970588235294,6341.55,4,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
42,104.75,4323.45,79,2984,100.5453488372093,4399.5,6,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
70,26.0,2006.95,76,6170,28.266901408450703,1820.0,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
71,20.85,1539.75,67,4837,21.385416666666668,1480.35,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
9,75.85,724.65,70,5212,72.465,682.65,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
72,45.25,3139.8,22,5041,43.01095890410959,3258.0,4,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
53,105.25,5576.3,56,6365,103.2648148148148,5578.25,6,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
19,105.0,2007.25,59,3524,100.3625,1995.0,6,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
9,94.4,857.25,96,5571,85.725,849.6,4,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
72,105.5,7611.55,25,5534,104.26780821917808,7596.0,6,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
20,39.4,825.4,29,3899,39.304761904761904,788.0,3,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
43,20.0,817.95,76,4882,18.589772727272727,860.0,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
50,79.6,4024.2,39,5592,78.90588235294118,3980.0,6,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
55,89.8,4959.6,42,5875,88.56428571428572,4939.0,4,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2,94.2,167.5,72,3715,55.833333333333336,188.4,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
9,20.35,191.1,70,5352,19.11,183.15,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
10,33.9,298.45,84,2529,27.13181818181818,339.0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
71,77.35,5550.1,61,4846,77.08472222222223,5491.849999999999,6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
32,84.15,2585.95,74,4017,78.36212121212121,2692.8,3,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3,105.9,334.65,71,2715,83.6625,317.70000000000005,6,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
16,74.3,1178.25,81,2076,69.30882352941177,1188.8,2,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
25,69.75,1729.35,26,3080,66.51346153846154,1743.75,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38,70.45,2597.6,82,5437,66.6051282051282,2677.1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
40,20.15,804.85,64,3915,19.63048780487805,806.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
61,24.2,1445.2,51,6201,23.30967741935484,1476.2,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
25,20.05,520.1,60,2010,20.003846153846155,501.25,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
48,95.5,4627.85,97,2459,94.44591836734696,4584.0,5,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True
3,69.55,222.3,87,2876,55.575,208.65,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63,108.25,6780.1,39,5331,105.9390625,6819.75,7,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
37,76.25,2841.55,100,5859,74.77763157894738,2821.25,2,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,49.8,49.8,24,2978,24.9,49.8,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
17,80.85,1400.85,77,5174,77.82499999999999,1374.4499999999998,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3,69.35,191.35,98,3520,47.8375,208.05,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
21,86.05,1818.9,23,2937,82.67727272727274,1807.05,3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
67,36.15,2434.45,39,6314,35.80073529411764,2422.05,2,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34,20.1,682.1,21,2272,19.48857142857143,683.4000000000001,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
18,90.7,1597.25,89,2931,84.0657894736842,1632.6,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
72,88.7,6501.35,46,4641,89.05958904109589,6386.400000000001,8,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
18,95.15,1779.95,68,4643,93.68157894736842,1712.7,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
3,75.0,209.1,88,3190,52.275,225.0,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,49.95,49.95,71,2041,24.975,49.95,2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10,72.15,794.25,98,2457,72.20454545454545,721.5,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
10,20.9,247.0,29,4905,22.454545454545453,209.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
29,20.0,540.05,34,3800,18.001666666666665,580.0,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
34,94.25,3217.55,88,3369,91.93,3204.5,5,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
7,101.95,700.85,74,2016,87.60625,713.65,5,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
69,86.9,6194.1,49,4667,88.48714285714286,5996.1,7,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
36,54.45,1893.5,56,4462,51.17567567567568,1960.2,3,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
72,85.95,6151.9,62,6450,84.27260273972603,6188.400000000001,7,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
42,20.65,958.1,49,5956,22.28139534883721,867.3,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
42,99.0,4298.45,46,2887,99.96395348837208,4158.0,6,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
67,43.9,3097.2,62,6344,45.54705882352941,2941.3,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
21,95.4,2025.1,47,5691,92.05,2003.4,4,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
23,93.5,2341.55,73,4861,97.56458333333336,2150.5,4,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
15,86.2,1270.2,90,5829,79.3875,1293.0,3,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
34,64.2,2106.3,34,2225,60.18000000000001,2182.8,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
7,99.25,665.45,90,2487,83.18125,694.75,5,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
9,20.4,184.1,67,4195,18.41,183.6,1,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
34,24.7,780.2,72,3421,22.29142857142857,839.8,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,35.55,35.55,71,3958,17.775,35.55,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
25,108.9,2809.05,80,4398,108.04038461538462,2722.5,7,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
72,115.5,8312.75,44,4697,113.87328767123287,8316.0,8,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,20.55,20.55,87,5636,10.275,20.55,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
60,99.8,5985.75,38,6213,98.12704918032787,5988.0,5,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
43,84.25,3539.25,51,4382,80.4375,3622.75,4,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
3,21.2,52.05,29,2088,13.0125,63.6,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
72,84.1,5981.65,63,4671,81.94041095890411,6055.2,7,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
2,45.35,89.5,81,3478,29.83333333333333,90.7,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,98.9,1064.95,50,4614,96.81363636363636,989.0,5,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
7,98.05,713.0,86,2561,89.125,686.35,5,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
33,51.45,1758.9,59,4935,51.73235294117647,1697.85,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
31,81.15,2640.55,25,3031,82.5171875,2515.65,3,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
38,94.75,3653.0,71,3654,93.66666666666669,3600.5,4,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
24,84.35,1938.05,31,2198,77.52199999999999,2024.4,4,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
28,59.55,1646.45,37,3354,56.77413793103448,1667.4,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
72,38.5,2763.0,58,4710,37.84931506849315,2772.0,3,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
20,19.25,375.25,68,4137,17.86904761904762,385.0,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
60,79.0,4801.1,43,4807,78.70655737704918,4740.0,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
4,89.2,346.2,74,5808,69.24,356.8,4,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
46,55.0,2473.95,40,5928,52.63723404255319,2530.0,3,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,82.3,5815.15,60,4162,79.65958904109588,5925.599999999999,7,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
41,113.2,4689.5,89,3380,111.6547619047619,4641.2,7,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
65,100.75,6674.65,66,4368,101.1310606060606,6548.75,5,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
43,29.3,1224.05,70,4741,27.81931818181818,1259.9,1,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,64.85,1336.8,51,3302,60.76363636363636,1361.85,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
54,20.4,1090.6,60,6393,19.829090909090908,1101.6,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
61,104.4,6405.0,84,4412,103.30645161290325,6368.400000000001,6,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
20,55.0,1165.55,68,4481,55.50238095238095,1100.0,5,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
69,105.2,7386.05,47,6247,105.515,7258.8,6,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
1,45.2,45.2,44,4576,22.6,45.2,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33,93.55,3055.5,21,4414,89.86764705882354,3087.15,5,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
19,20.85,467.5,43,2654,23.375,396.15,1,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2,79.0,143.65,92,5239,47.88333333333333,158.0,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
13,63.15,816.8,46,5916,58.34285714285714,820.9499999999999,4,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1,45.8,45.8,30,2614,22.9,45.8,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
55,55.7,3131.8,61,4149,55.925,3063.5,3,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,95.1,2162.6,61,3729,94.02608695652174,2092.2,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
27,75.5,1893.95,65,2377,67.64107142857144,2038.5,2,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
13,89.05,1169.35,82,3861,83.52499999999999,1157.65,4,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
26,50.35,1285.8,48,3386,47.62222222222222,1309.1,2,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,20.1,655.3,65,4517,18.202777777777776,703.5,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
56,104.75,5841.35,35,5128,102.47982456140352,5866.0,6,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1,95.45,95.45,71,5962,47.725,95.45,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,74.3,74.3,47,2968,37.15,74.3,2,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23,90.6,1943.2,82,4359,80.96666666666667,2083.8,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
7,75.45,480.75,75,2872,60.09375,528.15,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,104.6,2180.55,68,2429,94.80652173913045,2301.2,6,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
56,59.5,3389.25,71,5477,59.46052631578947,3332.0,4,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
71,82.55,5832.65,68,4668,81.00902777777777,5861.05,6,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
59,19.85,1188.25,59,6144,19.804166666666667,1171.15,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
18,96.05,1740.7,97,5581,91.61578947368422,1728.9,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
60,61.35,3766.2,79,6174,61.74098360655737,3681.0,4,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
8,44.45,369.3,65,4909,41.03333333333333,355.6,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,19.75,19.75,33,5809,9.875,19.75,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,70.45,70.45,76,3964,35.225,70.45,1,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
28,82.85,2320.8,75,5802,80.02758620689656,2319.8,3,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
18,74.15,1387.0,49,2643,73.0,1334.7,2,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,90.35,2238.5,67,5546,89.54,2168.4,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
68,60.3,4109.0,24,4864,59.55072463768116,4100.4,5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
71,104.65,7288.4,74,6101,101.22777777777776,7430.150000000001,6,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
64,19.7,1274.05,79,5431,19.60076923076923,1260.8,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
72,110.75,7751.7,34,4848,106.18767123287672,7974.0,7,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
69,110.25,7467.55,69,4948,106.67928571428573,7607.25,7,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
67,53.4,3579.15,37,5990,52.63455882352941,3577.8,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False
20,80.7,1614.2,73,3111,76.86666666666667,1614.0,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,18.7,383.65,42,2289,14.75576923076923,467.5,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
50,89.7,4304.5,45,5306,84.40196078431373,4485.0,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
6,48.95,273.25,30,3061,39.035714285714285,293.70000000000005,2,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2,19.6,35.85,66,2843,11.95,39.2,1,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
18,20.1,407.05,55,2910,21.42368421052632,361.8,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2,56.55,118.25,33,2069,39.41666666666666,113.1,3,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
3,40.15,130.75,75,4710,32.6875,120.45,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
9,69.4,571.45,55,5108,57.145,624.6,4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
1,69.9,69.9,88,3349,34.95,69.9,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
70,113.65,7939.25,75,6424,111.82042253521126,7955.5,8,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
46,96.05,4399.5,77,2712,93.6063829787234,4418.3,4,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
15,48.8,720.1,57,2577,45.00625,732.0,2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
53,19.85,1049.6,36,6338,19.43703703703704,1052.0500000000002,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,55.4,55.4,70,2294,27.7,55.4,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
29,19.35,601.6,49,5227,20.05333333333333,561.1500000000001,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,77.15,77.15,79,2756,38.575,77.15,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
69,60.05,4176.7,22,5388,59.667142857142856,4143.45,5,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
63,36.1,2298.9,48,5089,35.9203125,2274.3,2,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51,25.0,1260.7,49,5896,24.24423076923077,1275.0,2,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
64,73.55,4764.0,50,5018,73.29230769230769,4707.2,2,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
52,84.05,4326.8,48,6099,81.63773584905661,4370.599999999999,4,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
70,59.5,4144.8,27,4031,58.3774647887324,4165.0,5,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
9,54.8,452.8,73,2848,45.28,493.2,3,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,83.75,247.25,65,4852,61.8125,251.25,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
70,74.8,5315.8,60,6447,74.87042253521128,5236.0,6,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
21,84.1,1737.45,69,4649,78.97500000000001,1766.1,3,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5,75.55,349.65,97,4028,58.275,377.75,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
20,108.2,2203.7,67,2102,104.93809523809524,2164.0,7,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
72,109.75,8075.35,34,6010,110.62123287671233,7902.0,7,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
72,20.3,1401.15,76,5265,19.19383561643836,1461.6,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2,70.65,142.35,74,2189,47.45,141.3,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23,75.3,1702.9,49,5903,70.95416666666667,1731.9,2,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
